연번,주소,유형,시군구명,시/도,동리,산여부,주번,종번,도로명명,건물번호본번,건물번호부번,메모
981,서울특별시 강남구 도곡동 1068,지번,강남구,서울특별시,도곡동,일반,1068,0,,,,대량테스트-지번
982,서울특별시 강남구 테헤란로 201,도로명,강남구,서울특별시,,,,,테헤란로,201,0,대량테스트-도로명
983,서울특별시 송파구 잠실동 133,지번,송파구,서울특별시,잠실동,일반,133,0,,,,대량테스트-지번
984,서울특별시 서초구 서초대로 126-1,도로명,서초구,서울특별시,,,,,서초대로,126,1,대량테스트-도로명
985,서울특별시 강동구 고덕동 산 115,지번,강동구,서울특별시,고덕동,산,115,0,,,,대량테스트-지번
986,서울특별시 강남구 도곡로 70,도로명,강남구,서울특별시,,,,,도곡로,70,0,대량테스트-도로명
987,서울특별시 강남구 역삼동 820,지번,강남구,서울특별시,역삼동,일반,820,0,,,,대량테스트-지번
988,서울특별시 송파구 올림픽로 349,도로명,송파구,서울특별시,,,,,올림픽로,349,0,대량테스트-도로명
989,서울특별시 서초구 서초동 1436,지번,서초구,서울특별시,서초동,일반,1436,0,,,,대량테스트-지번
990,서울특별시 강동구 고덕로 169,도로명,강동구,서울특별시,,,,,고덕로,169,0,대량테스트-도로명
991,서울특별시 강남구 도곡동 1069,지번,강남구,서울특별시,도곡동,일반,1069,0,,,,대량테스트-지번
992,서울특별시 강남구 테헤란로 202,도로명,강남구,서울특별시,,,,,테헤란로,202,0,대량테스트-도로명
993,서울특별시 송파구 잠실동 134,지번,송파구,서울특별시,잠실동,일반,134,0,,,,대량테스트-지번
994,서울특별시 서초구 서초대로 127-1,도로명,서초구,서울특별시,,,,,서초대로,127,1,대량테스트-도로명
995,서울특별시 강동구 고덕동 산 116,지번,강동구,서울특별시,고덕동,산,116,0,,,,대량테스트-지번
996,서울특별시 강남구 도곡로 71,도로명,강남구,서울특별시,,,,,도곡로,71,0,대량테스트-도로명
997,서울특별시 강남구 역삼동 821,지번,강남구,서울특별시,역삼동,일반,821,0,,,,대량테스트-지번
998,서울특별시 송파구 올림픽로 350,도로명,송파구,서울특별시,,,,,올림픽로,350,0,대량테스트-도로명
999,서울특별시 서초구 서초동 1437,지번,서초구,서울특별시,서초동,일반,1437,0,,,,대량테스트-지번
1000,서울특별시 강동구 고덕로 170,도로명,강동구,서울특별시,,,,,고덕로,170,0,대량테스트-도로명
